ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
349,38,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,1,1,1,2,4,1,4,-5.08047424,39.12202486,1,0,0,1,1,0,0,1,0,1,0,1
7729,30,1,4,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,2,5,5,1,1,-5.02146117,32.81703586,0,1,0,1,1,0,0,1,0,1,0,1
2727,30,1,1,7,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,4,4,1,1,-3.35154622,36.66008921,0,1,1,0,1,0,0,1,0,1,0,1
3237,27,1,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,5,3,1,1,-3.39226098,37.54915679,0,1,1,0,1,0,0,1,0,1,0,1
8715,48,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,5,1,1,-6.86508394,39.26342334,1,0,0,1,1,0,0,1,0,1,0,1
4854,42,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,6,1,2,5,5,1,4,-10.87336691,39.42337477,1,0,0,1,1,0,0,1,0,1,0,1
649,30,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,2,-1,2,5,1,1,-2.80268697,33.99162312,1,0,0,1,1,0,0,1,1,0,0,1
1761,29,1,1,3,5,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,4,1,4,1,4,3,-1,1,1,-6.14925716,39.22325745,1,0,1,0,0,1,0,1,0,1,1,0
1563,46,1,1,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,4,4,-5.13024975,38.97446492,1,0,1,0,1,0,1,0,1,0,0,1
7307,37,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,-1,1,4,-8.91836797,39.52387454,0,1,1,0,1,0,0,1,0,1,1,0
345,30,1,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,1,1,1,-10.27334541,40.17600443,0,1,1,0,1,0,0,1,1,0,0,1
733,35,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,3,1,1,4,-6.34603467,31.06984182,1,0,0,1,1,0,0,1,0,1,0,1
7860,49,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,3,1,2,1,-1,1,1,-1.50710989,33.78791224,1,0,0,1,1,0,0,1,0,1,1,0
653,31,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-10.68003147,35.64934609,1,0,0,1,1,0,1,0,1,0,1,0
143,27,1,1,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,3,3,1,1,-6.79282625,39.24034404,1,0,1,0,1,0,1,0,0,1,0,1
346,25,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,5,1,1,-10.27328097,40.17606441,1,0,1,0,1,0,0,1,1,0,0,1
2684,70,1,1,6,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.41887051,39.72644634,1,0,1,0,1,0,1,0,1,0,0,1
1535,23,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.31796693,31.08240035,1,0,1,0,1,0,1,0,1,0,0,1
7164,47,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-1,4,7,1,4,1,2,5,1,1,4,-6.24117055,39.52951708,1,0,0,1,0,1,0,1,0,1,0,1
593,32,2,1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,3,4,1,1,-9.36099996,34.79530147,0,1,1,0,1,0,0,1,0,1,0,1
699,30,2,4,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,3,6,-1,1,5,1,5,4,4,1,4,-9.36414672,34.79495464,0,1,0,1,1,0,0,1,0,1,0,1
1272,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-2.84810567,30.53365058,1,0,0,1,1,0,0,1,0,1,1,0
4695,29,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,5,4,1,1,-3.82943345,32.60416843,1,0,0,1,1,0,0,1,0,1,0,1
40,58,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-6.74048833,39.23000325,1,0,0,1,1,0,1,0,1,0,0,1
139,24,2,4,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,5,-1,1,1,-6.78543137,39.01810075,1,0,0,1,1,0,1,0,1,0,1,0
66,43,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1,7,1,3,2,-1,1,1,1,2,-6.76839781,39.26337019,1,0,1,0,0,1,0,1,1,0,0,1
9279,27,1,1,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-6.86762155,39.28353242,1,0,1,0,1,0,0,1,0,1,1,0
6215,25,2,4,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.47207405,36.13218876,1,0,1,0,1,0,1,0,1,0,1,0
2886,30,2,1,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-6.16275945,39.19091256,1,0,1,0,1,0,1,0,0,1,1,0
5628,30,1,1,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,2,-1,1,-1,1,1,-8.18533095,31.52618393,0,1,0,1,1,0,0,1,1,0,1,0
602,38,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,4,-1,1,4,-6.34163734,31.06422889,0,1,1,0,1,0,1,0,0,1,1,0
7299,29,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,4,1,4,-9.33728051,34.76666226,1,0,0,1,1,0,0,1,1,0,0,1
7115,42,1,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,-1,1,1,-5.1143802,31.04321021,1,0,0,1,1,0,0,1,0,1,1,0
6787,38,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.9506633,37.90554195,1,0,0,1,1,0,1,0,1,0,1,0
4269,32,2,4,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.2175537,36.8667842,1,0,0,1,1,0,1,0,0,1,1,0
2221,37,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-6.27681521,31.13021892,1,0,0,1,1,0,0,1,0,1,1,0
7167,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.76943511,36.91529658,1,0,0,1,1,0,0,1,1,0,1,0
9193,29,1,1,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,3,1,4,1,-1,1,4,-10.51936364,38.67834698,1,0,0,1,1,0,0,1,0,1,1,0
5404,26,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,5,1,1,-11.02905555,39.25542872,1,0,0,1,1,0,1,0,0,1,0,1
6936,32,1,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-4.0886205,32.4224096,1,0,0,1,1,0,0,1,1,0,1,0
7461,30,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.05453864,32.24166598,1,0,0,1,1,0,1,0,1,0,1,0
1548,68,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-1,1,-1,1,3,2,-1,5,5,1,1,-5.12501544,38.38500614,1,0,0,1,1,0,0,1,1,0,0,1
227,34,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,5,1,1,-6.96307441,39.07275713,1,0,0,1,1,0,0,1,1,0,0,1
7296,30,2,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-4.2025301,32.3171111,1,0,0,1,1,0,1,0,0,1,1,0
94,59,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.61804822,39.09581681,1,0,1,0,1,0,1,0,1,0,1,0
23,25,1,1,6,3,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,4,1,1,-6.80036529,39.25541843,1,0,0,1,1,0,1,0,1,0,0,1
6284,35,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,5,1,6,1,-1,1,1,-3.3399384,36.83469511,0,1,1,0,1,0,0,1,0,1,1,0
971,30,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,5,1,1,4,-8.8970277,33.4698895,0,1,1,0,1,0,1,0,1,0,0,1
974,28,2,4,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,2,-1,2,-1,3,4,1,1,-7.94502118,31.63928524,0,1,0,1,1,0,1,0,1,0,0,1
4058,37,1,1,3,5,2,1,1,0,1,0,0,0,0,0,0,0,0,2,-1,1,1,3,2,-1,3,4,1,1,-3.00491708,31.9246526,0,1,1,0,0,1,0,1,1,0,0,1
695,25,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,-1,1,1,-2.8801005,32.23383938,0,1,1,0,1,0,0,1,1,0,1,0
8511,26,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,4,1,1,1,1,1,1,-4.88718027,29.64240245,0,1,1,0,1,0,0,1,0,1,0,1
9226,32,1,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,2,1,-1,1,1,-6.82300601,39.28451587,0,1,1,0,1,0,0,1,0,1,1,0
1989,24,2,4,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,5,1,1,-6.13777079,39.24004579,0,1,1,0,1,0,0,1,1,0,0,1
5530,49,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,1,1,1,-6.14777828,39.2478071,0,1,1,0,1,0,1,0,1,0,0,1
2955,30,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,1,4,1,1,-6.17355425,39.21322025,0,1,1,0,1,0,0,1,0,1,0,1
408,36,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,-1,1,5,-6.19897235,39.25151677,0,1,1,0,1,0,1,0,1,0,1,0
7643,32,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,2,-1,3,3,1,1,-6.07821837,39.22230347,0,1,1,0,1,0,0,1,1,0,0,1
1148,30,1,1,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,2,4,-1,1,2,-2.55063372,32.98162962,1,0,1,0,0,1,1,0,0,1,1,0
1056,25,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,2,-7.97621087,31.62967784,1,0,1,0,1,0,0,1,1,0,1,0
168,29,2,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,1,1,1,1,-6.84462445,39.27889939,1,0,1,0,1,0,0,1,0,1,0,1
6202,20,2,4,7,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-8.30027052,35.28306718,1,0,1,0,1,0,1,0,1,0,1,0
410,30,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,3,1,1,-6.17314121,39.22508914,1,0,1,0,1,0,1,0,1,0,0,1
240,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,-1,1,1,-2.51838375,32.91311616,1,0,1,0,1,0,0,1,0,1,1,0
2492,34,2,2,6,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,4,4,1,1,-3.35684733,36.68173458,1,0,1,0,1,0,0,1,1,0,0,1
5441,65,1,1,3,1,2,2,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-4.39795813,34.52856249,1,0,1,0,1,0,0,1,0,1,1,0
479,44,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,3,4,1,2,-7.93737143,31.62830023,1,0,1,0,0,1,1,0,1,0,0,1
5731,26,2,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,4,1,1,-3.38867084,36.76502233,0,1,1,0,1,0,1,0,1,0,0,1
7266,52,2,3,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,4,1,1,-1.49779083,33.80818927,0,1,1,0,1,0,0,1,0,1,0,1
533,43,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,3,4,1,1,-3.3704325,36.68534557,0,1,1,0,1,0,0,1,1,0,0,1
3313,36,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-9.98682254,38.96476383,1,0,0,1,1,0,0,1,1,0,1,0
2434,33,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,1,3,4,4,1,1,-3.28181877,32.87779534,1,0,0,1,1,0,0,1,0,1,0,1
4846,60,2,3,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,1,-1,1,1,-10.36891924,38.76054029,1,0,1,0,1,0,0,1,0,1,1,0
444,37,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,4,-10.27447851,40.16648987,1,0,1,0,1,0,0,1,1,0,1,0
1523,29,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,3,-1,2,4,-6.32544184,31.08689233,1,0,1,0,1,0,0,1,0,1,1,0
454,70,1,1,6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-7.72298214,35.72359545,1,0,1,0,1,0,1,0,1,0,0,1
6546,28,1,1,6,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,1,1,1,-8.93815211,33.34748362,0,1,1,0,1,0,0,1,0,1,0,1
384,33,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,4,-7.73175769,35.6997012,1,0,1,0,1,0,0,1,1,0,1,0
355,56,2,1,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,2,1,1,1,4,1,1,-6.82723166,37.65217057,1,0,0,1,1,0,0,1,0,1,0,1
4093,24,1,1,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,4,1,-1,1,1,-6.17516056,37.60765901,0,1,0,1,1,0,1,0,0,1,1,0
2626,29,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,2,4,1,4,-3.35842363,36.66087803,1,0,0,1,1,0,1,0,0,1,0,1
140,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,2,4,5,1,1,-6.82325986,39.22955491,1,0,0,1,1,0,1,0,0,1,0,1
6572,67,1,1,6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.65710273,33.91121134,1,0,1,0,1,0,0,1,1,0,1,0
152,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,1,2,4,1,1,-6.83648635,39.18513829,0,1,1,0,1,0,0,1,0,1,0,1
469,28,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-3.38985839,36.67777124,0,1,1,0,1,0,1,0,1,0,1,0
5621,28,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,1,1,1,-6.17335478,39.2251752,0,1,1,0,1,0,1,0,1,0,0,1
662,28,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,3,1,1,-3.40605863,36.68243132,1,0,1,0,1,0,0,1,1,0,0,1
3260,76,2,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.18539897,39.21525907,1,0,1,0,1,0,1,0,1,0,0,1
803,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,5,1,4,-2.87854644,32.2334847,1,0,1,0,1,0,0,1,1,0,0,1
5203,57,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,1,4,4,3,2,1,-5.96806182,39.19607336,0,1,1,0,1,0,1,0,0,1,0,1
6538,39,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,2,-1,5,4,1,1,-3.13449768,32.90526735,0,1,1,0,1,0,0,1,1,0,0,1
8048,47,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-4.74403949,29.69825433,1,0,0,1,1,0,0,1,1,0,1,0
7772,50,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-4.90706783,29.65977455,1,0,0,1,1,0,1,0,1,0,1,0
300,25,1,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,4,4,-1,1,1,-2.56018188,32.92378316,1,0,1,0,0,1,1,0,0,1,1,0
1101,38,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.11824991,32.7741799,1,0,1,0,1,0,1,0,1,0,1,0
7058,60,2,3,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.44227584,36.05895322,1,0,1,0,1,0,1,0,1,0,1,0
1013,65,2,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,4,4,-6.77333822,37.75380687,1,0,1,0,1,0,1,0,0,1,1,0
6289,28,2,2,3,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77376197,36.64646298,1,0,0,1,1,0,1,0,1,0,1,0
6426,75,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.63113076,31.44446136,1,0,0,1,1,0,1,0,1,0,1,0
5756,40,2,1,1,5,2,2,0,1,0,1,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.75525941,32.86306493,1,0,0,1,1,0,1,0,1,0,1,0
3938,60,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.16264335,32.25898979,1,0,1,0,1,0,1,0,1,0,1,0
6902,75,2,1,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-7.35166504,36.74437413,1,0,0,1,1,0,1,0,0,1,1,0
2071,60,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.98485234,39.085121,1,0,0,1,1,0,1,0,1,0,1,0
5641,70,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,4,4,-5.0612629,39.7399973,1,0,1,0,0,1,1,0,1,0,1,0
5507,70,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.05643839,39.7267416,1,0,1,0,1,0,1,0,1,0,1,0
4100,70,1,2,1,1,2,2,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.17448499,37.60708202,1,0,0,1,1,0,1,0,1,0,1,0
5618,81,1,1,3,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-3.42957934,31.51558054,1,0,0,1,1,0,1,0,1,0,1,0
6144,56,2,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.24111969,32.33767399,1,0,1,0,1,0,1,0,1,0,1,0
2404,65,2,2,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.14524118,32.88385206,1,0,0,1,1,0,1,0,1,0,1,0
7472,75,2,1,1,5,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.14375887,37.51128138,1,0,1,0,1,0,1,0,1,0,1,0
7865,50,2,1,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.40413678,39.59897211,1,0,1,0,1,0,0,1,1,0,1,0
2170,37,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,1,-1,2,4,-8.2544972,31.6994181,1,0,0,1,1,0,1,0,0,1,1,0
3852,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.76082422,34.58146841,1,0,0,1,1,0,1,0,1,0,1,0
780,25,1,1,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,2,5,-1,1,3,1,2,3,4,1,1,-2.87707681,32.2469241,0,1,0,1,1,0,0,1,0,1,0,1
441,23,2,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,4,5,1,1,2,-4.82199018,34.75150106,0,1,1,0,1,0,1,0,0,1,0,1
534,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,2,1,2,4,4,1,1,-3.39253581,36.67764135,1,0,0,1,1,0,0,1,0,1,0,1
5613,32,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.24926504,38.6960023,1,0,0,1,1,0,1,0,1,0,1,0
6955,52,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,1,-5.75473739,34.4044538,1,0,0,1,1,0,0,1,0,1,1,0
2774,42,1,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.02288844,34.76234338,1,0,0,1,1,0,0,1,1,0,1,0
9306,40,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-6.7670176,39.11723882,1,0,0,1,1,0,1,0,1,0,1,0
3982,23,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-5.98704254,38.22071287,1,0,0,1,1,0,1,0,0,1,1,0
6323,58,1,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.77488817,31.10240784,1,0,0,1,1,0,0,1,1,0,1,0
1157,34,1,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.87103979,32.51879297,1,0,0,1,1,0,1,0,1,0,1,0
6720,26,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-7.55788055,31.02298256,1,0,0,1,1,0,1,0,1,0,1,0
2569,23,1,4,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,1,2,3,4,1,1,-3.27552809,37.51395823,1,0,1,0,0,1,0,1,0,1,0,1
9224,35,1,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,1,5,1,-1,1,4,-1.86317548,33.8656084,1,0,1,0,0,1,1,0,0,1,1,0
7186,28,1,2,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.16093075,34.84376376,1,0,1,0,1,0,1,0,1,0,1,0
244,16,2,2,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.54039186,32.91318148,1,0,1,0,1,0,1,0,1,0,1,0
948,22,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,3,-4.00492515,33.36870689,1,0,0,1,1,0,1,0,1,0,1,0
5225,25,2,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,6,3,-1,1,4,-5.2787662,35.08563774,1,0,0,1,0,1,1,0,0,1,1,0
3410,35,2,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.96206564,35.97401685,1,0,0,1,1,0,1,0,1,0,1,0
6718,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-7.55726308,31.02321354,1,0,0,1,1,0,1,0,0,1,1,0
4345,26,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,2,-2.96312453,33.92160994,1,0,0,1,1,0,1,0,0,1,1,0
3565,25,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.32194992,34.51859865,1,0,0,1,1,0,1,0,1,0,1,0
